count, probability
41218, 0.000073
41219, 0.000000
41220, 0.000024
41221, 0.000000
41222, 0.000000
41223, 0.000024
41224, 0.000000
41225, 0.000000
41226, 0.000024
41227, 0.000024
41228, 0.000024
41229, 0.000024
41230, 0.000024
41231, 0.000097
41232, 0.000024
41233, 0.000024
41234, 0.000073
41235, 0.000000
41236, 0.000000
41237, 0.000000
41238, 0.000000
41239, 0.000048
41240, 0.000024
41241, 0.000000
41242, 0.000024
41243, 0.000048
41244, 0.000000
41245, 0.000024
41246, 0.000000
41247, 0.000000
41248, 0.000000
41249, 0.000024
41250, 0.000000
41251, 0.000024
41252, 0.000000
41253, 0.000000
41254, 0.000024
41255, 0.000000
41256, 0.000000
41257, 0.000048
41258, 0.000024
41259, 0.000048
41260, 0.000024
41261, 0.000000
41262, 0.000000
41263, 0.000024
41264, 0.000024
41265, 0.000024
41266, 0.000000
41267, 0.000000
41268, 0.000000
41269, 0.000000
41270, 0.000024
41271, 0.000024
41272, 0.000000
41273, 0.000048
41274, 0.000024
41275, 0.000024
41276, 0.000000
41277, 0.000024
41278, 0.000048
41279, 0.000024
41280, 0.000024
41281, 0.000000
41282, 0.000000
41283, 0.000024
41284, 0.000048
41285, 0.000024
41286, 0.000024
41287, 0.000000
41288, 0.000000
41289, 0.000024
41290, 0.000024
41291, 0.000024
41292, 0.000000
41293, 0.000048
41294, 0.000048
41295, 0.000024
41296, 0.000024
41297, 0.000024
41298, 0.000000
41299, 0.000024
41300, 0.000024
41301, 0.000000
41302, 0.000000
41303, 0.000073
41304, 0.000048
41305, 0.000000
41306, 0.000000
41307, 0.000048
41308, 0.000024
41309, 0.000000
41310, 0.000000
41311, 0.000024
41312, 0.000048
41313, 0.000000
41314, 0.000000
41315, 0.000073
41316, 0.000000
41317, 0.000024
41318, 0.000000
41319, 0.000000
41320, 0.000024
41321, 0.000048
41322, 0.000048
41323, 0.000048
41324, 0.000048
41325, 0.000024
41326, 0.000048
41327, 0.000024
41328, 0.000024
41329, 0.000000
41330, 0.000000
41331, 0.000000
41332, 0.000024
41333, 0.000024
41334, 0.000024
41335, 0.000048
41336, 0.000000
41337, 0.000024
41338, 0.000000
41339, 0.000024
41340, 0.000000
41341, 0.000000
41342, 0.000000
41343, 0.000024
41344, 0.000024
41345, 0.000000
41346, 0.000000
41347, 0.000024
41348, 0.000000
41349, 0.000024
41350, 0.000048
41351, 0.000000
41352, 0.000024
41353, 0.000000
41354, 0.000024
41355, 0.000000
41356, 0.000000
41357, 0.000000
41358, 0.000121
41359, 0.000000
41360, 0.000000
41361, 0.000000
41362, 0.000048
41363, 0.000024
41364, 0.000048
41365, 0.000000
41366, 0.000048
41367, 0.000048
41368, 0.000000
41369, 0.000048
41370, 0.000000
41371, 0.000000
41372, 0.000000
41373, 0.000024
41374, 0.000024
41375, 0.000024
41376, 0.000000
41377, 0.000024
41378, 0.000024
41379, 0.000000
41380, 0.000024
41381, 0.000000
41382, 0.000024
41383, 0.000000
41384, 0.000000
41385, 0.000000
41386, 0.000024
41387, 0.000024
41388, 0.000000
41389, 0.000048
41390, 0.000024
41391, 0.000024
41392, 0.000024
41393, 0.000000
41394, 0.000000
41395, 0.000000
41396, 0.000024
41397, 0.000024
41398, 0.000000
41399, 0.000024
41400, 0.000000
41401, 0.000000
41402, 0.000024
41403, 0.000000
41404, 0.000024
41405, 0.000121
41406, 0.000072
41407, 0.000000
41408, 0.000000
41409, 0.000000
41410, 0.000000
41411, 0.000024
41412, 0.000024
41413, 0.000024
41414, 0.000024
41415, 0.000024
41416, 0.000000
41417, 0.000000
41418, 0.000000
41419, 0.000000
41420, 0.000000
41421, 0.000024
41422, 0.000000
41423, 0.000024
41424, 0.000048
41425, 0.000048
41426, 0.000024
41427, 0.000000
41428, 0.000000
41429, 0.000048
41430, 0.000024
41431, 0.000000
41432, 0.000000
41433, 0.000024
41434, 0.000000
41435, 0.000000
41436, 0.000024
41437, 0.000000
41438, 0.000048
41439, 0.000000
41440, 0.000048
41441, 0.000000
41442, 0.000024
41443, 0.000000
41444, 0.000024
41445, 0.000000
41446, 0.000000
41447, 0.000000
41448, 0.000000
41449, 0.000024
41450, 0.000000
41451, 0.000072
41452, 0.000000
41453, 0.000024
41454, 0.000024
41455, 0.000048
41456, 0.000000
41457, 0.000048
41458, 0.000048
41459, 0.000024
41460, 0.000000
41461, 0.000024
41462, 0.000024
41463, 0.000000
41464, 0.000000
41465, 0.000000
41466, 0.000000
41467, 0.000000
41468, 0.000024
41469, 0.000000
41470, 0.000000
41471, 0.000024
41472, 0.000024
41473, 0.000048
41474, 0.000024
41475, 0.000000
41476, 0.000024
41477, 0.000000
41478, 0.000000
41479, 0.000000
41480, 0.000000
41481, 0.000048
41482, 0.000024
41483, 0.000024
41484, 0.000000
41485, 0.000000
41486, 0.000048
41487, 0.000024
41488, 0.000000
41489, 0.000024
41490, 0.000024
41491, 0.000000
41492, 0.000000
41493, 0.000000
41494, 0.000096
41495, 0.000024
41496, 0.000000
41497, 0.000024
41498, 0.000024
41499, 0.000024
41500, 0.000024
41501, 0.000000
41502, 0.000024
41503, 0.000000
41504, 0.000024
41505, 0.000024
41506, 0.000048
41507, 0.000024
41508, 0.000024
41509, 0.000072
41510, 0.000000
41511, 0.000000
41512, 0.000000
41513, 0.000024
41514, 0.000000
41515, 0.000000
41516, 0.000000
41517, 0.000000
41518, 0.000048
41519, 0.000000
41520, 0.000000
41521, 0.000024
41522, 0.000024
41523, 0.000024
41524, 0.000000
41525, 0.000024
41526, 0.000048
41527, 0.000000
41528, 0.000024
41529, 0.000000
41530, 0.000000
41531, 0.000000
41532, 0.000024
41533, 0.000024
41534, 0.000048
41535, 0.000000
41536, 0.000024
41537, 0.000048
41538, 0.000000
41539, 0.000000
41540, 0.000000
41541, 0.000024
41542, 0.000024
41543, 0.000000
41544, 0.000000
41545, 0.000000
41546, 0.000048
41547, 0.000024
41548, 0.000048
41549, 0.000000
41550, 0.000000
41551, 0.000000
41552, 0.000000
41553, 0.000000
41554, 0.000000
41555, 0.000024
41556, 0.000048
41557, 0.000000
41558, 0.000024
41559, 0.000048
41560, 0.000000
41561, 0.000024
41562, 0.000072
41563, 0.000048
41564, 0.000024
41565, 0.000000
41566, 0.000072
41567, 0.000000
41568, 0.000024
41569, 0.000024
41570, 0.000024
41571, 0.000072
41572, 0.000024
41573, 0.000024
41574, 0.000000
41575, 0.000048
41576, 0.000000
41577, 0.000024
41578, 0.000048
41579, 0.000048
41580, 0.000048
41581, 0.000000
41582, 0.000000
41583, 0.000048
41584, 0.000072
41585, 0.000048
41586, 0.000024
41587, 0.000000
41588, 0.000024
41589, 0.000000
41590, 0.000048
41591, 0.000000
41592, 0.000024
41593, 0.000072
41594, 0.000048
41595, 0.000000
41596, 0.000024
41597, 0.000000
41598, 0.000024
41599, 0.000024
41600, 0.000000
41601, 0.000024
41602, 0.000000
41603, 0.000048
41604, 0.000000
41605, 0.000048
41606, 0.000024
41607, 0.000000
41608, 0.000000
41609, 0.000000
41610, 0.000072
41611, 0.000024
41612, 0.000024
41613, 0.000072
41614, 0.000000
41615, 0.000048
41616, 0.000024
41617, 0.000072
41618, 0.000000
41619, 0.000000
41620, 0.000072
41621, 0.000000
41622, 0.000072
41623, 0.000024
41624, 0.000000
41625, 0.000000
41626, 0.000000
41627, 0.000024
41628, 0.000024
41629, 0.000000
41630, 0.000024
41631, 0.000048
41632, 0.000000
41633, 0.000024
41634, 0.000024
41635, 0.000024
41636, 0.000024
41637, 0.000048
41638, 0.000000
41639, 0.000048
41640, 0.000000
41641, 0.000000
41642, 0.000000
41643, 0.000048
41644, 0.000000
41645, 0.000000
41646, 0.000024
41647, 0.000024
41648, 0.000000
41649, 0.000072
41650, 0.000000
41651, 0.000000
41652, 0.000000
41653, 0.000048
41654, 0.000000
41655, 0.000000
41656, 0.000000
41657, 0.000048
41658, 0.000048
41659, 0.000048
41660, 0.000048
41661, 0.000000
41662, 0.000000
41663, 0.000000
41664, 0.000000
41665, 0.000048
41666, 0.000024
41667, 0.000024
41668, 0.000024
41669, 0.000048
41670, 0.000024
41671, 0.000000
41672, 0.000000
41673, 0.000024
41674, 0.000048
41675, 0.000024
41676, 0.000024
41677, 0.000000
41678, 0.000000
41679, 0.000048
41680, 0.000024
41681, 0.000072
41682, 0.000024
41683, 0.000000
41684, 0.000024
41685, 0.000024
41686, 0.000024
41687, 0.000000
41688, 0.000024
41689, 0.000024
41690, 0.000000
41691, 0.000048
41692, 0.000024
41693, 0.000000
41694, 0.000024
41695, 0.000120
41696, 0.000000
41697, 0.000000
41698, 0.000072
41699, 0.000000
41700, 0.000096
41701, 0.000000
41702, 0.000000
41703, 0.000048
41704, 0.000024
41705, 0.000000
41706, 0.000024
41707, 0.000000
41708, 0.000048
41709, 0.000048
41710, 0.000000
41711, 0.000000
41712, 0.000048
41713, 0.000000
41714, 0.000048
41715, 0.000024
41716, 0.000000
41717, 0.000024
41718, 0.000024
41719, 0.000024
41720, 0.000024
41721, 0.000048
41722, 0.000024
41723, 0.000024
41724, 0.000000
41725, 0.000072
41726, 0.000000
41727, 0.000024
41728, 0.000000
41729, 0.000048
41730, 0.000000
41731, 0.000072
41732, 0.000048
41733, 0.000000
41734, 0.000024
41735, 0.000048
41736, 0.000024
41737, 0.000072
41738, 0.000048
41739, 0.000000
41740, 0.000000
41741, 0.000000
41742, 0.000024
41743, 0.000024
41744, 0.000024
41745, 0.000048
41746, 0.000072
41747, 0.000000
41748, 0.000048
41749, 0.000000
41750, 0.000072
41751, 0.000024
41752, 0.000024
41753, 0.000072
41754, 0.000048
41755, 0.000024
41756, 0.000048
41757, 0.000048
41758, 0.000024
41759, 0.000000
41760, 0.000048
41761, 0.000024
41762, 0.000024
41763, 0.000000
41764, 0.000024
41765, 0.000048
41766, 0.000048
41767, 0.000072
41768, 0.000096
41769, 0.000000
41770, 0.000000
41771, 0.000000
41772, 0.000000
41773, 0.000048
41774, 0.000000
41775, 0.000024
41776, 0.000000
41777, 0.000048
41778, 0.000000
41779, 0.000000
41780, 0.000000
41781, 0.000024
41782, 0.000000
41783, 0.000000
41784, 0.000000
41785, 0.000072
41786, 0.000024
41787, 0.000000
41788, 0.000048
41789, 0.000000
41790, 0.000024
41791, 0.000024
41792, 0.000000
41793, 0.000000
41794, 0.000000
41795, 0.000000
41796, 0.000000
41797, 0.000000
41798, 0.000024
41799, 0.000000
41800, 0.000000
41801, 0.000000
41802, 0.000024
41803, 0.000000
41804, 0.000024
41805, 0.000000
41806, 0.000000
41807, 0.000048
41808, 0.000048
41809, 0.000024
41810, 0.000000
41811, 0.000000
41812, 0.000000
41813, 0.000000
41814, 0.000000
41815, 0.000048
41816, 0.000048
41817, 0.000000
41818, 0.000000
41819, 0.000048
41820, 0.000048
41821, 0.000000
41822, 0.000000
41823, 0.000072
41824, 0.000024
41825, 0.000024
41826, 0.000000
41827, 0.000000
41828, 0.000000
41829, 0.000000
41830, 0.000000
41831, 0.000072
41832, 0.000024
41833, 0.000024
41834, 0.000000
41835, 0.000024
41836, 0.000024
41837, 0.000048
41838, 0.000024
41839, 0.000000
41840, 0.000048
41841, 0.000024
41842, 0.000048
41843, 0.000024
41844, 0.000024
41845, 0.000024
41846, 0.000000
41847, 0.000024
41848, 0.000024
41849, 0.000024
41850, 0.000000
41851, 0.000000
41852, 0.000024
41853, 0.000000
41854, 0.000048
41855, 0.000000
41856, 0.000024
41857, 0.000072
41858, 0.000048
41859, 0.000000
41860, 0.000000
41861, 0.000000
41862, 0.000048
41863, 0.000024
41864, 0.000000
41865, 0.000024
41866, 0.000024
41867, 0.000024
41868, 0.000024
41869, 0.000072
41870, 0.000024
41871, 0.000072
41872, 0.000024
41873, 0.000024
41874, 0.000072
41875, 0.000024
41876, 0.000048
41877, 0.000024
41878, 0.000000
41879, 0.000024
41880, 0.000000
41881, 0.000000
41882, 0.000048
41883, 0.000024
41884, 0.000000
41885, 0.000000
41886, 0.000024
41887, 0.000000
41888, 0.000048
41889, 0.000000
41890, 0.000072
41891, 0.000000
41892, 0.000000
41893, 0.000000
41894, 0.000000
41895, 0.000048
41896, 0.000048
41897, 0.000024
41898, 0.000024
41899, 0.000072
41900, 0.000048
41901, 0.000000
41902, 0.000000
41903, 0.000024
41904, 0.000048
41905, 0.000072
41906, 0.000024
41907, 0.000024
41908, 0.000024
41909, 0.000000
41910, 0.000024
41911, 0.000000
41912, 0.000024
41913, 0.000024
41914, 0.000000
41915, 0.000024
41916, 0.000072
41917, 0.000000
41918, 0.000000
41919, 0.000048
41920, 0.000000
41921, 0.000000
41922, 0.000024
41923, 0.000072
41924, 0.000048
41925, 0.000024
41926, 0.000048
41927, 0.000000
41928, 0.000024
41929, 0.000048
41930, 0.000024
41931, 0.000000
41932, 0.000000
41933, 0.000024
41934, 0.000048
41935, 0.000024
41936, 0.000072
41937, 0.000024
41938, 0.000024
41939, 0.000024
41940, 0.000000
41941, 0.000048
41942, 0.000000
41943, 0.000000
41944, 0.000000
41945, 0.000095
41946, 0.000048
41947, 0.000000
41948, 0.000048
41949, 0.000024
41950, 0.000000
41951, 0.000024
41952, 0.000024
41953, 0.000000
41954, 0.000000
41955, 0.000048
41956, 0.000024
41957, 0.000000
41958, 0.000000
41959, 0.000024
41960, 0.000048
41961, 0.000000
41962, 0.000000
41963, 0.000024
41964, 0.000048
41965, 0.000000
41966, 0.000000
41967, 0.000000
41968, 0.000024
41969, 0.000048
41970, 0.000024
41971, 0.000000
41972, 0.000000
41973, 0.000000
41974, 0.000024
41975, 0.000071
41976, 0.000000
41977, 0.000000
41978, 0.000024
41979, 0.000000
41980, 0.000024
41981, 0.000024
41982, 0.000024
41983, 0.000048
41984, 0.000000
41985, 0.000000
41986, 0.000000
41987, 0.000000
41988, 0.000024
41989, 0.000000
41990, 0.000024
41991, 0.000024
41992, 0.000000
41993, 0.000048
41994, 0.000024
41995, 0.000024
41996, 0.000000
41997, 0.000071
41998, 0.000024
41999, 0.000048
42000, 0.000048
42001, 0.000024
42002, 0.000024
42003, 0.000024
42004, 0.000000
42005, 0.000024
42006, 0.000024
42007, 0.000000
42008, 0.000000
42009, 0.000048
42010, 0.000000
42011, 0.000024
42012, 0.000000
42013, 0.000024
42014, 0.000024
42015, 0.000000
42016, 0.000000
42017, 0.000000
42018, 0.000000
42019, 0.000024
42020, 0.000000
42021, 0.000024
42022, 0.000024
42023, 0.000024
42024, 0.000071
42025, 0.000000
42026, 0.000024
42027, 0.000000
42028, 0.000000
42029, 0.000000
42030, 0.000024
42031, 0.000048
42032, 0.000048
42033, 0.000000
42034, 0.000024
42035, 0.000048
42036, 0.000024
42037, 0.000000
42038, 0.000000
42039, 0.000024
42040, 0.000000
42041, 0.000048
42042, 0.000024
42043, 0.000095
42044, 0.000000
42045, 0.000048
42046, 0.000048
42047, 0.000048
42048, 0.000000
42049, 0.000000
42050, 0.000024
42051, 0.000000
42052, 0.000024
42053, 0.000071
42054, 0.000024
42055, 0.000000
42056, 0.000024
42057, 0.000071
42058, 0.000000
42059, 0.000000
42060, 0.000000
42061, 0.000024
42062, 0.000000
42063, 0.000024
42064, 0.000048
42065, 0.000024
42066, 0.000000
42067, 0.000000
42068, 0.000000
42069, 0.000024
42070, 0.000000
42071, 0.000000
42072, 0.000048
42073, 0.000000
42074, 0.000000
42075, 0.000000
42076, 0.000024
42077, 0.000024
42078, 0.000000
42079, 0.000000
42080, 0.000048
42081, 0.000024
42082, 0.000000
42083, 0.000024
42084, 0.000048
42085, 0.000000
42086, 0.000024
42087, 0.000024
42088, 0.000024
42089, 0.000024
42090, 0.000024
42091, 0.000024
42092, 0.000024
42093, 0.000048
42094, 0.000000
42095, 0.000024
42096, 0.000024
42097, 0.000000
42098, 0.000000
42099, 0.000000
42100, 0.000024
42101, 0.000048
42102, 0.000095
42103, 0.000024
42104, 0.000024
42105, 0.000000
42106, 0.000000
42107, 0.000000
42108, 0.000047
42109, 0.000000
42110, 0.000095
42111, 0.000000
42112, 0.000000
42113, 0.000047
42114, 0.000024
42115, 0.000024
42116, 0.000071
42117, 0.000024
42118, 0.000000
42119, 0.000024
42120, 0.000000
42121, 0.000047
42122, 0.000047
42123, 0.000024
42124, 0.000047
42125, 0.000024
42126, 0.000024
42127, 0.000047
42128, 0.000024
42129, 0.000000
42130, 0.000024
42131, 0.000024
42132, 0.000024
42133, 0.000047
42134, 0.000000
42135, 0.000071
42136, 0.000000
42137, 0.000000
42138, 0.000000
42139, 0.000024
42140, 0.000000
42141, 0.000000
42142, 0.000047
42143, 0.000047
42144, 0.000024
42145, 0.000000
42146, 0.000000
42147, 0.000024
42148, 0.000000
42149, 0.000024
42150, 0.000000
42151, 0.000000
42152, 0.000071
42153, 0.000000
42154, 0.000000
42155, 0.000000
42156, 0.000047
42157, 0.000047
42158, 0.000024
42159, 0.000024
42160, 0.000024
42161, 0.000000
42162, 0.000047
42163, 0.000024
42164, 0.000000
42165, 0.000024
42166, 0.000024
42167, 0.000024
42168, 0.000024
42169, 0.000000
42170, 0.000024
42171, 0.000000
42172, 0.000000
42173, 0.000000
42174, 0.000024
42175, 0.000024
42176, 0.000000
42177, 0.000024
42178, 0.000024
42179, 0.000000
42180, 0.000024
42181, 0.000000
42182, 0.000047
42183, 0.000000
42184, 0.000024
42185, 0.000047
42186, 0.000000
42187, 0.000024
42188, 0.000024
42189, 0.000000
42190, 0.000000
42191, 0.000024
42192, 0.000000
42193, 0.000000
42194, 0.000024
42195, 0.000000
42196, 0.000000
42197, 0.000047
42198, 0.000024
42199, 0.000024
42200, 0.000000
42201, 0.000024
42202, 0.000024
42203, 0.000095
42204, 0.000118
42205, 0.000000
42206, 0.000000
42207, 0.000047
42208, 0.000000
42209, 0.000000
42210, 0.000024
42211, 0.000024
42212, 0.000000
42213, 0.000047
42214, 0.000000
42215, 0.000047
42216, 0.000000
42217, 0.000047
42218, 0.000000
42219, 0.000024
42220, 0.000047
42221, 0.000000
42222, 0.000000
42223, 0.000024
42224, 0.000024
42225, 0.000024
42226, 0.000024
42227, 0.000024
42228, 0.000047
42229, 0.000024
42230, 0.000024
42231, 0.000071
42232, 0.000024
42233, 0.000047
42234, 0.000024
42235, 0.000024
42236, 0.000000
42237, 0.000024
42238, 0.000000
42239, 0.000000
42240, 0.000000
42241, 0.000024
42242, 0.000000
42243, 0.000000
42244, 0.000047
42245, 0.000000
42246, 0.000047
42247, 0.000024
42248, 0.000000
42249, 0.000047
42250, 0.000000
42251, 0.000071
42252, 0.000024
42253, 0.000000
42254, 0.000000
42255, 0.000024
42256, 0.000024
42257, 0.000024
42258, 0.000047
42259, 0.000024
42260, 0.000000
42261, 0.000024
42262, 0.000024
42263, 0.000000
42264, 0.000024
42265, 0.000024
42266, 0.000000
42267, 0.000071
42268, 0.000071
42269, 0.000024
42270, 0.000047
42271, 0.000047
42272, 0.000024
42273, 0.000071
42274, 0.000047
42275, 0.000047
42276, 0.000000
42277, 0.000071
42278, 0.000000
42279, 0.000071
42280, 0.000024
42281, 0.000024
42282, 0.000047
42283, 0.000047
42284, 0.000024
42285, 0.000000
42286, 0.000000
42287, 0.000024
42288, 0.000000
42289, 0.000024
42290, 0.000000
42291, 0.000000
42292, 0.000024
42293, 0.000000
42294, 0.000024
42295, 0.000000
42296, 0.000024
42297, 0.000000
42298, 0.000000
42299, 0.000047
42300, 0.000000
42301, 0.000024
42302, 0.000047
42303, 0.000095
42304, 0.000000
42305, 0.000024
42306, 0.000000
42307, 0.000095
42308, 0.000047
42309, 0.000024
42310, 0.000000
42311, 0.000000
42312, 0.000024
42313, 0.000047
42314, 0.000095
42315, 0.000047
42316, 0.000024
42317, 0.000047
42318, 0.000024
42319, 0.000024
42320, 0.000024
42321, 0.000047
42322, 0.000000
42323, 0.000047
42324, 0.000000
42325, 0.000024
42326, 0.000000
42327, 0.000024
42328, 0.000024
42329, 0.000047
42330, 0.000047
42331, 0.000024
42332, 0.000047
42333, 0.000024
42334, 0.000024
42335, 0.000024
42336, 0.000024
42337, 0.000024
42338, 0.000024
42339, 0.000000
42340, 0.000000
42341, 0.000000
42342, 0.000024
42343, 0.000047
42344, 0.000047
42345, 0.000071
42346, 0.000000
42347, 0.000047
42348, 0.000000
42349, 0.000047
42350, 0.000024
42351, 0.000000
42352, 0.000094
42353, 0.000024
42354, 0.000000
42355, 0.000047
42356, 0.000071
42357, 0.000000
42358, 0.000024
42359, 0.000094
42360, 0.000094
42361, 0.000047
42362, 0.000047
42363, 0.000000
42364, 0.000024
42365, 0.000024
42366, 0.000000
42367, 0.000071
42368, 0.000024
42369, 0.000000
42370, 0.000000
42371, 0.000000
42372, 0.000024
42373, 0.000000
42374, 0.000024
42375, 0.000047
42376, 0.000024
42377, 0.000000
42378, 0.000000
42379, 0.000000
42380, 0.000024
42381, 0.000024
42382, 0.000000
42383, 0.000024
42384, 0.000000
42385, 0.000024
42386, 0.000000
42387, 0.000047
42388, 0.000071
42389, 0.000047
42390, 0.000000
42391, 0.000000
42392, 0.000071
42393, 0.000000
42394, 0.000071
42395, 0.000000
42396, 0.000071
42397, 0.000000
42398, 0.000000
42399, 0.000047
42400, 0.000000
42401, 0.000000
42402, 0.000024
42403, 0.000000
42404, 0.000024
42405, 0.000071
42406, 0.000000
42407, 0.000000
42408, 0.000000
42409, 0.000047
42410, 0.000000
42411, 0.000024
42412, 0.000000
42413, 0.000024
42414, 0.000024
42415, 0.000000
42416, 0.000024
42417, 0.000094
42418, 0.000000
42419, 0.000000
42420, 0.000024
42421, 0.000024
42422, 0.000000
42423, 0.000047
42424, 0.000000
42425, 0.000047
42426, 0.000000
42427, 0.000047
42428, 0.000000
42429, 0.000000
42430, 0.000000
42431, 0.000000
42432, 0.000071
42433, 0.000047
42434, 0.000024
42435, 0.000024
42436, 0.000024
42437, 0.000000
42438, 0.000047
42439, 0.000000
42440, 0.000047
42441, 0.000000
42442, 0.000071
42443, 0.000047
42444, 0.000000
42445, 0.000071
42446, 0.000000
42447, 0.000024
42448, 0.000047
42449, 0.000000
42450, 0.000000
42451, 0.000071
42452, 0.000047
42453, 0.000024
42454, 0.000047
42455, 0.000024
42456, 0.000000
42457, 0.000000
42458, 0.000000
42459, 0.000024
42460, 0.000024
42461, 0.000024
42462, 0.000024
42463, 0.000024
42464, 0.000024
42465, 0.000071
42466, 0.000024
42467, 0.000047
42468, 0.000000
42469, 0.000024
42470, 0.000071
42471, 0.000047
42472, 0.000047
42473, 0.000000
42474, 0.000000
42475, 0.000000
42476, 0.000024
42477, 0.000000
42478, 0.000024
42479, 0.000024
42480, 0.000024
42481, 0.000024
42482, 0.000024
42483, 0.000000
42484, 0.000071
42485, 0.000094
42486, 0.000000
42487, 0.000024
42488, 0.000000
42489, 0.000000
42490, 0.000047
42491, 0.000000
42492, 0.000024
42493, 0.000000
42494, 0.000024
42495, 0.000047
42496, 0.000000
42497, 0.000024
42498, 0.000000
42499, 0.000000
42500, 0.000000
42501, 0.000000
42502, 0.000024
42503, 0.000047
42504, 0.000000
42505, 0.000000
42506, 0.000024
42507, 0.000000
42508, 0.000024
42509, 0.000071
42510, 0.000000
42511, 0.000024
42512, 0.000024
42513, 0.000071
42514, 0.000000
42515, 0.000000
42516, 0.000000
42517, 0.000024
42518, 0.000024
42519, 0.000071
42520, 0.000047
42521, 0.000071
42522, 0.000024
42523, 0.000000
42524, 0.000047
42525, 0.000024
42526, 0.000000
42527, 0.000024
42528, 0.000024
42529, 0.000000
42530, 0.000047
42531, 0.000047
42532, 0.000000
42533, 0.000024
42534, 0.000000
42535, 0.000024
42536, 0.000024
42537, 0.000000
42538, 0.000024
42539, 0.000024
42540, 0.000000
42541, 0.000000
42542, 0.000000
42543, 0.000071
42544, 0.000047
42545, 0.000024
42546, 0.000094
42547, 0.000000
42548, 0.000047
42549, 0.000000
42550, 0.000000
42551, 0.000024
42552, 0.000024
42553, 0.000000
42554, 0.000023
42555, 0.000023
42556, 0.000023
42557, 0.000047
42558, 0.000047
42559, 0.000023
42560, 0.000047
42561, 0.000023
42562, 0.000070
42563, 0.000047
42564, 0.000047
42565, 0.000023
42566, 0.000023
42567, 0.000000
42568, 0.000000
42569, 0.000023
42570, 0.000023
42571, 0.000000
42572, 0.000000
42573, 0.000047
42574, 0.000023
42575, 0.000000
42576, 0.000023
42577, 0.000070
42578, 0.000000
42579, 0.000023
42580, 0.000047
42581, 0.000023
42582, 0.000000
42583, 0.000070
42584, 0.000000
42585, 0.000047
42586, 0.000023
42587, 0.000023
42588, 0.000000
42589, 0.000023
42590, 0.000023
42591, 0.000023
42592, 0.000023
42593, 0.000047
42594, 0.000023
42595, 0.000023
42596, 0.000023
42597, 0.000070
42598, 0.000000
42599, 0.000000
42600, 0.000047
42601, 0.000047
42602, 0.000000
42603, 0.000023
42604, 0.000000
42605, 0.000047
42606, 0.000000
42607, 0.000000
42608, 0.000023
42609, 0.000023
42610, 0.000023
42611, 0.000000
42612, 0.000047
42613, 0.000047
42614, 0.000000
42615, 0.000000
42616, 0.000000
42617, 0.000000
42618, 0.000047
42619, 0.000023
42620, 0.000047
42621, 0.000023
42622, 0.000000
42623, 0.000000
42624, 0.000000
42625, 0.000047
42626, 0.000000
42627, 0.000000
42628, 0.000023
42629, 0.000023
42630, 0.000000
42631, 0.000000
42632, 0.000070
42633, 0.000000
42634, 0.000023
42635, 0.000047
42636, 0.000000
42637, 0.000023
42638, 0.000047
42639, 0.000023
42640, 0.000000
42641, 0.000023
42642, 0.000047
42643, 0.000023
42644, 0.000000
42645, 0.000047
42646, 0.000000
42647, 0.000000
42648, 0.000000
42649, 0.000000
42650, 0.000000
42651, 0.000000
42652, 0.000117
42653, 0.000000
42654, 0.000000
42655, 0.000023
42656, 0.000000
42657, 0.000047
42658, 0.000000
42659, 0.000047
42660, 0.000023
42661, 0.000047
42662, 0.000000
42663, 0.000023
42664, 0.000000
42665, 0.000000
42666, 0.000023
42667, 0.000023
42668, 0.000000
42669, 0.000023
42670, 0.000023
42671, 0.000000
42672, 0.000023
42673, 0.000000
42674, 0.000000
42675, 0.000023
42676, 0.000023
42677, 0.000023
42678, 0.000000
42679, 0.000000
42680, 0.000047
42681, 0.000000
42682, 0.000023
42683, 0.000000
42684, 0.000047
42685, 0.000000
42686, 0.000000
42687, 0.000000
42688, 0.000023
42689, 0.000047
42690, 0.000023
42691, 0.000047
42692, 0.000094
42693, 0.000023
42694, 0.000047
42695, 0.000023
42696, 0.000023
42697, 0.000023
42698, 0.000023
42699, 0.000000
42700, 0.000000
42701, 0.000000
42702, 0.000023
42703, 0.000000
42704, 0.000047
42705, 0.000023
42706, 0.000000
42707, 0.000023
42708, 0.000023
42709, 0.000000
42710, 0.000000
42711, 0.000070
42712, 0.000000
42713, 0.000023
42714, 0.000047
42715, 0.000000
42716, 0.000023
42717, 0.000070
42718, 0.000023
42719, 0.000000
42720, 0.000000
42721, 0.000047
42722, 0.000047
42723, 0.000000
42724, 0.000023
42725, 0.000023
42726, 0.000047
42727, 0.000047
42728, 0.000023
42729, 0.000023
42730, 0.000023
42731, 0.000023
42732, 0.000000
42733, 0.000000
42734, 0.000000
42735, 0.000023
42736, 0.000000
42737, 0.000047
42738, 0.000000
42739, 0.000000
42740, 0.000023
42741, 0.000000
42742, 0.000023
42743, 0.000023
42744, 0.000094
42745, 0.000000
42746, 0.000023
42747, 0.000047
42748, 0.000023
42749, 0.000000
42750, 0.000000
42751, 0.000023
42752, 0.000070
42753, 0.000070
42754, 0.000047
42755, 0.000047
42756, 0.000023
42757, 0.000023
42758, 0.000000
42759, 0.000094
42760, 0.000000
42761, 0.000047
42762, 0.000000
42763, 0.000000
42764, 0.000047
42765, 0.000000
42766, 0.000000
42767, 0.000023
42768, 0.000000
42769, 0.000047
42770, 0.000000
42771, 0.000047
42772, 0.000047
